168	665	5.0	1209168000
655	545	5.0	1503705600
726	900	5.0	1477958400
680	1059	3.0	1393113600
460	703	3.0	1390867200
348	1232	5.0	1366934400
890	587	3.0	1301443200
86	1419	5.0	1089158400
119	348	5.0	1113696000
681	13	2.0	1191024000
764	1600	5.0	1424822400
39	775	2.0	1425168000
61	383	5.0	1359331200
452	1451	4.0	1415577600
868	46	3.0	1263772800
18	1263	4.0	1370304000
788	784	4.0	1091059200
148	946	5.0	1432166400
1	712	5.0	1209686400
638	742	4.0	1427846400
57	947	5.0	1457049600
483	102	5.0	1161302400
189	759	3.0	1041724800
211	65	5.0	1330387200
520	509	5.0	1225238400
752	944	5.0	1338163200
96	835	4.0	1428451200
314	1469	5.0	1475712000
69	2	4.0	1362873600
187	1203	5.0	1200009600
308	794	5.0	1449705600
785	156	3.0	1336694400
740	289	4.0	1336780800
363	3	5.0	1320624000
213	261	5.0	1301097600
546	12	2.0	1140307200
587	1368	5.0	1420070400
2	297	5.0	1437436800
157	12	3.0	1029974400
107	321	3.0	1420416000
665	1	5.0	1420588800
750	430	5.0	1407542400
787	222	4.0	1289260800
851	515	4.0	1362873600
762	892	4.0	1474675200
528	1596	1.0	1412294400
307	262	4.0	1221177600
742	1214	5.0	1158710400
837	923	5.0	1335830400
444	464	4.0	1464652800
559	55	4.0	1053388800
645	902	5.0	1361318400
660	1303	5.0	1419292800
126	131	3.0	1447632000
76	706	1.0	1118102400
146	650	5.0	1247443200
524	1460	4.0	1228176000
74	123	3.0	1203984000
139	471	1.0	1404345600
386	267	2.0	1367884800
301	1002	5.0	1174867200
537	63	1.0	1381017600
885	145	5.0	1424131200
241	1263	5.0	1379894400
617	18	5.0	1221523200
631	217	2.0	1423699200
838	1013	5.0	1524182400
13	1466	4.0	1454198400
513	1177	5.0	1369612800
343	964	4.0	1478304000
58	14	5.0	1369526400
223	46	4.0	1287360000
21	391	5.0	1410307200
615	163	4.0	1115251200
312	29	5.0	1166054400
643	661	2.0	1421280000
314	1763	5.0	1446422400
27	1133	5.0	1119484800
171	17	4.0	1400630400
3	637	2.0	1414022400
41	180	4.0	1143590400
45	1613	5.0	1445212800
650	76	2.0	1395273600
670	12	5.0	1119225600
583	1311	5.0	1463702400
218	1635	5.0	1419033600
178	932	5.0	1238112000
97	1139	5.0	1466035200
544	908	3.0	1030320000
48	1368	5.0	1420070400
5	195	5.0	1461283200
1	1180	1.0	1112054400
59	1321	5.0	1417996800
82	872	5.0	1397865600
303	215	5.0	1438214400
120	691	4.0	1069027200
567	1241	4.0	1317168000
4	7	5.0	1368835200
261	94	1.0	1433376000
22	1034	5.0	1381881600
677	1157	4.0	1359417600
554	807	2.0	1342137600
720	244	4.0	1322697600
601	106	4.0	1335744000
655	485	5.0	1129680000
113	1416	4.0	1177372800
755	468	5.0	1432857600
227	672	4.0	1476316800
137	1710	5.0	1401926400
124	1078	3.0	1405382400
22	259	3.0	1368144000
269	157	5.0	1490918400
227	61	5.0	1469491200
311	80	1.0	1427587200
74	40	2.0	1231286400
647	828	2.0	1062892800
22	700	5.0	1367884800
219	335	5.0	1215129600
162	789	5.0	1426118400
85	1254	3.0	1389744000
767	572	5.0	1399248000
8	1407	3.0	1419724800
647	26	3.0	1265328000
467	964	3.0	1478304000
452	996	4.0	1249948800
106	1796	3.0	1477958400
513	534	5.0	1419292800
132	101	4.0	1413072000
655	44	3.0	1307232000
2	1198	4.0	1235260800
161	352	5.0	1433289600
459	592	5.0	1441756800
126	1284	5.0	1478649600
740	340	3.0	1097625600
757	201	5.0	1394150400
94	1349	4.0	1286236800
438	1722	5.0	1472774400
216	132	4.0	1447200000
406	97	5.0	1332115200
413	1498	4.0	1404604800
482	48	3.0	1452470400
273	214	5.0	1449187200
333	110	5.0	1186099200
598	847	3.0	1077321600
564	21	5.0	1421366400
480	2	2.0	1329436800
873	400	3.0	1428796800
106	1726	5.0	1524960000
118	23	3.0	1438560000
45	177	5.0	1447718400
379	264	4.0	999734400
1	1243	5.0	1275696000
1	800	3.0	1103760000
159	536	5.0	1295654400
486	8	5.0	1395532800
168	1173	4.0	1198713600
264	81	5.0	1461628800
14	1473	5.0	1417564800
314	285	4.0	1382659200
127	1566	4.0	1453075200
317	515	5.0	1376697600
514	3	2.0	1341446400
352	567	4.0	1382054400
210	1422	5.0	1427155200
145	1070	5.0	1432944000
940	1750	4.0	1428451200
48	1142	5.0	1408492800
271	1318	5.0	1428019200
19	1334	3.0	1437350400
188	1158	5.0	1501632000
343	660	2.0	1055376000
128	3	1.0	1347840000
401	363	1.0	1113782400
114	924	4.0	1421452800
202	1033	5.0	1386633600
533	86	4.0	1354924800
946	628	5.0	1391990400
691	92	5.0	1413676800
113	1087	5.0	1375920000
186	1056	4.0	1473724800
256	2	3.0	1262563200
680	924	4.0	1427587200
332	77	2.0	1143849600
62	122	4.0	1454544000
1	428	5.0	1022198400
360	1364	5.0	994377600
267	380	3.0	1379116800
140	390	2.0	1346544000
97	1564	4.0	1461283200
27	28	4.0	1144108800
60	1421	5.0	1260576000
198	275	4.0	1392076800
96	243	3.0	1447372800
311	412	3.0	1426204800
57	1310	5.0	1490313600
511	1570	5.0	1265241600
814	884	5.0	1441411200
255	992	5.0	1336089600
376	784	1.0	1091491200
840	20	5.0	1263772800
207	1511	4.0	1483747200
507	81	4.0	1202601600
4	858	5.0	1395100800
24	1571	5.0	1416182400
735	1739	5.0	1490400000
15	508	5.0	1515888000
48	1571	5.0	1416182400
23	51	2.0	1393977600
220	1051	4.0	1407888000
63	629	5.0	1198886400
978	1784	5.0	1480464000
181	892	3.0	1413072000
359	172	4.0	1515110400
838	748	5.0	1141516800
423	53	4.0	1411430400
778	1206	2.0	1466640000
697	703	4.0	1381449600
191	561	3.0	1476748800
837	1449	5.0	1484870400
260	111	4.0	1333238400
8	1566	4.0	1499212800
2	1204	5.0	1197417600
664	563	5.0	1413590400
16	285	4.0	1441324800
292	1001	2.0	1188172800
478	457	3.0	1446940800
150	367	2.0	1137628800
311	801	1.0	1431216000
730	187	5.0	1412467200
134	759	3.0	1084752000
261	1276	5.0	1447632000
435	1792	5.0	1358121600
270	119	1.0	1449014400
147	949	4.0	1348531200
158	156	5.0	1336953600
37	1045	5.0	1082073600
391	225	4.0	1409961600
6	143	4.0	1094860800
765	122	4.0	1502409600
266	1521	4.0	1411171200
655	1459	5.0	1410307200
144	222	3.0	1037059200
147	231	3.0	1105488000
473	512	5.0	1420675200
396	5	2.0	1275091200
709	140	5.0	1355875200
64	220	3.0	1364256000
198	279	5.0	1472342400
128	1672	1.0	1281225600
720	343	5.0	1407542400
743	46	5.0	1257292800
471	101	3.0	1254009600
140	994	3.0	1349136000
338	95	2.0	1445731200
568	258	3.0	1446076800
176	48	4.0	1385942400
147	468	4.0	1433548800
491	199	5.0	1354838400
68	686	4.0	1391299200
37	1134	5.0	1081900800
174	62	4.0	1133222400
2	1740	5.0	1235174400
61	1058	4.0	1433030400
473	1568	4.0	1397433600
103	916	4.0	1488326400
853	856	4.0	1445299200
746	58	3.0	1403913600
567	135	5.0	1372032000
228	1756	5.0	1257120000
500	274	5.0	1384992000
175	190	5.0	1470960000
671	49	3.0	1224633600
121	1657	5.0	1410825600
598	232	4.0	1069632000
814	1101	5.0	1482192000
525	744	5.0	1423872000
327	1673	4.0	1426291200
902	189	4.0	1469923200
886	1372	5.0	1443312000
486	834	5.0	1349222400
349	46	5.0	1263772800
627	825	4.0	1094428800
8	955	5.0	1430352000
512	884	3.0	1444176000
124	707	4.0	1415577600
31	1562	3.0	1337040000
232	1173	3.0	1369180800
109	61	5.0	1297382400
398	1134	5.0	1081987200
626	349	3.0	1135987200
66	922	5.0	1421712000
773	573	5.0	1084492800
100	940	5.0	1421712000
59	60	2.0	1351468800
245	1108	4.0	1231113600
159	1448	5.0	1304208000
200	1641	5.0	1411257600
29	814	5.0	1434585600
306	831	5.0	1105747200
116	964	3.0	1478304000
51	599	5.0	1404604800
109	294	5.0	1478995200
239	1625	4.0	1392076800
889	323	3.0	1369008000
861	8	4.0	1423267200
783	1032	5.0	1357430400
631	1585	4.0	1145318400
130	1330	5.0	1485302400
448	1567	5.0	1356825600
24	307	5.0	1430352000
79	134	4.0	1354838400
354	730	5.0	1081900800
484	201	5.0	1440979200
297	170	4.0	1270944000
144	1362	4.0	1022371200
730	558	3.0	1369785600
30	384	4.0	1250467200
3	1533	4.0	1409529600
124	222	2.0	1335484800
72	643	5.0	1367193600
98	1273	5.0	1273017600
313	908	3.0	1131321600
905	5	4.0	1371081600
256	150	5.0	1260835200
58	1253	5.0	1406419200
867	58	1.0	1423958400
535	149	4.0	1441843200
761	174	4.0	1407974400
517	18	5.0	1373241600
152	1335	5.0	1261958400
855	52	4.0	1277078400
306	1522	5.0	1390262400
375	147	5.0	1096329600
54	1175	4.0	1427932800
304	1408	2.0	1482192000
339	1090	5.0	1359676800
410	514	5.0	1394582400
271	206	5.0	942192000
535	317	2.0	1374451200
289	206	5.0	1428192000
220	598	5.0	1255392000
73	1268	4.0	1427587200
362	175	4.0	1118620800
240	1185	5.0	1430611200
194	1333	5.0	1410739200
623	979	5.0	1486512000
457	1640	5.0	1386115200
739	537	3.0	958089600
818	1746	4.0	1103500800
412	21	5.0	1375833600
112	95	2.0	1397260800
85	41	5.0	1352505600
629	1464	5.0	1466640000
611	895	5.0	1400198400
376	1385	4.0	974592000
849	449	5.0	1001894400
504	1028	5.0	1450310400
182	1726	5.0	1524960000
250	721	5.0	1411603200
665	488	3.0	1419552000
459	112	5.0	1197417600
57	1083	5.0	1487894400
295	1439	5.0	1179619200
145	195	5.0	1432598400
736	1334	2.0	1436918400
105	48	4.0	1361577600
726	17	4.0	1269734400
150	321	1.0	1500422400
726	1724	5.0	1410307200
32	1288	2.0	1383091200
698	1793	5.0	1452384000
103	602	5.0	1409961600
256	887	4.0	1456617600
895	140	5.0	1355875200
797	61	4.0	1486598400
529	72	1.0	1219881600
267	702	5.0	1434326400
233	1335	1.0	1088640000
393	338	5.0	1391990400
61	1513	4.0	1419811200
11	117	4.0	1380758400
703	814	5.0	1441411200
72	1186	5.0	1426550400
82	933	5.0	1360627200
96	132	4.0	1435104000
100	555	5.0	1456790400
25	830	5.0	1215388800
166	39	5.0	1411344000
3	901	3.0	1283904000
400	3	5.0	1182297600
457	567	4.0	1382054400
556	6	5.0	1507248000
656	1727	5.0	1444435200
671	255	5.0	1226793600
251	242	4.0	1345939200
183	1780	4.0	1448928000
808	84	5.0	1458950400
628	1732	5.0	1183680000
326	219	1.0	1129075200
641	21	5.0	1377648000
159	46	5.0	1307059200
836	189	4.0	1397433600
449	128	5.0	1265500800
400	828	3.0	1112918400
342	1274	3.0	1359676800
61	420	4.0	1392854400
768	1435	5.0	1299715200
451	1794	4.0	1213747200
729	362	4.0	1425772800
699	53	3.0	1419724800
300	25	5.0	1030060800
71	356	5.0	1103241600
268	18	4.0	1074124800
16	632	5.0	1436400000
705	714	4.0	1170115200
177	439	3.0	1388361600
890	18	5.0	1152662400
626	443	4.0	979430400
942	1471	3.0	1450396800
41	116	5.0	1146182400
594	962	5.0	1061337600
898	927	5.0	1448409600
535	1066	5.0	1387670400
434	899	4.0	1420675200
577	1066	5.0	1374624000
274	396	5.0	1418774400
452	347	4.0	1271376000
58	27	5.0	1203379200
435	1512	5.0	1386892800
35	901	4.0	1423267200
526	844	5.0	1406937600
344	1269	3.0	1497225600
513	1216	4.0	1022112000
5	4	4.0	1375056000
349	16	4.0	1158278400
116	231	3.0	1418428800
823	168	5.0	1472688000
798	26	5.0	1265414400
565	1220	4.0	1010361600
686	1491	4.0	1229472000
529	50	5.0	1245542400
447	1563	5.0	1365724800
140	212	3.0	1365552000
161	14	5.0	1407628800
462	247	5.0	1422835200
403	396	5.0	1497916800
19	493	5.0	1473465600
252	8	5.0	1180137600
380	18	4.0	1221436800
772	125	4.0	1374451200
61	1263	5.0	1474588800
46	50	4.0	1441497600
907	844	5.0	1406937600
750	201	5.0	1405468800
327	127	5.0	1017273600
5	89	5.0	1387843200
728	398	5.0	1355011200
20	846	3.0	1392163200
151	843	5.0	1205625600
110	1257	1.0	1231632000
130	396	5.0	1470009600
763	41	4.0	1335139200
553	59	5.0	1261180800
152	1005	3.0	1280016000
284	106	1.0	1523836800
780	217	3.0	1418601600
61	412	4.0	1367020800
363	1062	5.0	1322352000
6	1209	5.0	937094400
705	297	5.0	1434758400
404	48	4.0	1480291200
639	485	1.0	1131840000
29	1162	5.0	1434412800
39	166	4.0	1406160000
663	1660	5.0	1489017600
133	14	4.0	1480118400
507	1190	5.0	1417910400
82	253	4.0	1352246400
46	292	5.0	1432166400
39	1387	5.0	1367798400
250	1102	3.0	1261958400
59	1351	3.0	1245024000
591	10	3.0	1308873600
18	688	5.0	1364342400
237	503	4.0	1324944000
330	336	5.0	1388534400
123	522	5.0	1404950400
216	541	3.0	1433030400
165	188	2.0	1199836800
70	769	5.0	1417910400
697	405	4.0	1367452800
383	1578	5.0	1440028800
240	10	3.0	1410739200
865	1499	5.0	1404691200
44	535	5.0	1438646400
93	410	3.0	1455667200
266	1020	4.0	1437955200
214	1261	5.0	1404518400
173	693	5.0	1082937600
140	30	3.0	1350172800
26	410	5.0	1458432000
123	1693	5.0	1408406400
687	1677	4.0	1465862400
859	497	5.0	1412035200
26	1607	4.0	1242000000
573	1535	4.0	1085788800
506	202	2.0	1438560000
772	388	4.0	1518739200
105	67	5.0	1228003200
376	541	5.0	1459296000
477	1713	5.0	1445126400
44	684	2.0	1446508800
177	17	4.0	1400630400
21	924	5.0	1427587200
647	595	5.0	1018396800
207	89	4.0	1475971200
153	738	4.0	1421971200
217	584	3.0	1267660800
101	79	2.0	1243641600
601	1217	5.0	1409961600
180	255	5.0	1207440000
490	196	5.0	1186531200
254	3	5.0	1315872000
185	391	3.0	1318723200
343	1451	4.0	1378339200
409	1802	5.0	1424476800
457	412	4.0	1380758400
22	1711	3.0	1410134400
216	155	4.0	1437523200
31	560	5.0	1438387200
259	31	4.0	1432512000
115	1110	4.0	1246492800
79	1010	5.0	1427500800
102	460	4.0	1463443200
377	1082	5.0	1101340800
985	258	2.0	1517529600
88	50	4.0	1354665600
61	642	5.0	1373241600
16	35	5.0	1410134400
61	655	2.0	1365292800
494	857	4.0	1041033600
337	866	2.0	1334707200
385	1562	5.0	1339027200
198	1536	5.0	1416873600
482	820	5.0	1186790400
8	538	5.0	1420243200
103	483	5.0	1428883200
35	832	3.0	1253232000
54	381	4.0	1421539200
876	165	3.0	1378339200
293	5	4.0	1195776000
751	551	5.0	1229558400
709	68	5.0	1148774400
597	513	5.0	1191801600
314	954	4.0	1371427200
652	497	2.0	1385942400
123	243	5.0	1322784000
152	356	4.0	1212192000
49	923	5.0	1335484800
19	177	5.0	1444953600
8	1151	5.0	1426809600
34	1159	3.0	1037059200
257	171	5.0	1362960000
205	1020	5.0	1437955200
281	110	4.0	1198454400
660	434	4.0	1414368000
59	812	5.0	1342051200
124	1256	5.0	1324252800
591	66	4.0	1320364800
54	557	4.0	1388620800
135	1112	5.0	1517875200
80	318	1.0	1424304000
56	1597	4.0	1439510400
212	764	4.0	1371686400
460	53	3.0	1413676800
184	812	4.0	1310256000
400	1569	5.0	1508630400
804	207	3.0	1332288000
527	947	5.0	1482883200
165	159	5.0	1189728000
8	1427	4.0	1419811200
537	584	5.0	1380067200
252	1552	5.0	1320105600
217	14	5.0	1267833600
769	188	4.0	1335139200
24	78	5.0	1416268800
430	120	1.0	1004313600
341	48	3.0	1361664000
687	1	5.0	1416182400
316	53	5.0	1407196800
440	31	4.0	1412208000
8	383	5.0	1418428800
195	728	5.0	1430179200
903	8	5.0	1153440000
559	1210	2.0	1054684800
605	831	5.0	1176595200
115	489	5.0	1244937600
21	260	4.0	1396656000
215	458	3.0	1100044800
301	39	4.0	1244073600
563	1324	3.0	1212192000
498	446	5.0	1036281600
341	1219	5.0	1088985600
881	457	4.0	1452816000
25	1323	5.0	1201219200
57	337	4.0	1453766400
518	552	5.0	1458518400
355	1650	5.0	1103673600
66	1402	5.0	1424044800
468	1248	5.0	1421539200
637	1687	5.0	1423267200
61	702	5.0	1464134400
173	417	5.0	1082332800
2	22	5.0	1202515200
869	645	5.0	1140480000
157	585	5.0	1459641600
173	1686	5.0	1099699200
964	320	3.0	1497830400
390	1398	1.0	1402963200
531	1320	5.0	1113177600
930	336	4.0	1460332800
187	847	3.0	1177977600
203	776	5.0	1358294400
255	1718	5.0	1414972800
184	597	5.0	1087344000
405	59	4.0	1184457600
288	99	4.0	1256256000
641	1173	4.0	1158537600
246	1492	4.0	1441324800
172	24	4.0	1306108800
489	698	5.0	1122163200
861	1044	4.0	1433721600
32	1026	5.0	1395964800
188	775	5.0	1464998400
14	231	4.0	1353888000
499	628	3.0	1393977600
1	120	5.0	969580800
97	161	5.0	1462406400
507	1418	5.0	1279238400
85	776	5.0	1356998400
390	3	5.0	1209081600
404	682	4.0	1468454400
814	4	4.0	1444780800
823	259	4.0	1411689600
49	790	5.0	1413244800
594	206	5.0	1073347200
38	1306	1.0	1502928000
291	1181	3.0	1213574400
229	1320	5.0	1114905600
98	1173	4.0	1262822400
43	15	5.0	1342828800
974	708	5.0	1454457600
392	1428	5.0	1392249600
137	1106	4.0	1429574400
367	49	3.0	1076198400
319	428	5.0	977270400
83	1321	4.0	1368057600
49	66	5.0	1071964800
153	1510	5.0	1421625600
450	1199	5.0	1416960000
45	1252	3.0	1448582400
552	969	4.0	1403740800
330	1676	5.0	1453852800
185	47	5.0	1432339200
382	1181	5.0	1120176000
494	686	4.0	1461024000
669	119	3.0	1398124800
777	334	2.0	1121558400
164	49	4.0	1102896000
520	6	5.0	1508889600
66	725	4.0	1492732800
318	66	5.0	1284940800
167	1730	4.0	1231804800
4	552	5.0	1382832000
396	151	4.0	1363392000
240	309	5.0	1412726400
843	80	2.0	1308441600
60	551	5.0	1243900800
216	610	5.0	1430179200
896	1675	5.0	1437609600
768	458	5.0	1103760000
4	118	5.0	1384300800
681	55	4.0	1191110400
879	651	5.0	1443830400
136	912	5.0	1525737600
571	1531	1.0	1321228800
128	2	3.0	1259884800
72	45	5.0	1358726400
1	42	5.0	1517443200
611	1762	5.0	1424908800
505	1639	4.0	1324166400
375	1041	5.0	1447891200
200	225	4.0	1409961600
33	341	4.0	1478649600
61	1301	5.0	1462406400
578	1753	2.0	1338681600
259	1099	2.0	1445644800
224	619	4.0	1440892800
608	46	4.0	1308787200
534	4	3.0	1361923200
50	87	3.0	1188604800
93	265	5.0	1449878400
357	397	1.0	1465344000
62	476	4.0	1445126400
579	513	4.0	1026086400
357	61	4.0	1421366400
8	151	5.0	1419638400
816	82	4.0	1461110400
589	311	5.0	1455753600
691	553	4.0	1420070400
424	67	2.0	1308009600
10	1736	5.0	1428019200
95	667	5.0	1497657600
401	596	4.0	1221696000
27	692	5.0	1434931200
588	21	5.0	1336953600
186	33	4.0	1474675200
70	1533	4.0	1409529600
499	1609	5.0	1250812800
49	272	4.0	1041379200
667	1376	4.0	1414713600
400	21	4.0	1170288000
608	217	3.0	1483401600
126	144	4.0	1181260800
61	503	3.0	1346889600
3	312	4.0	1408320000
67	95	3.0	1389657600
58	805	3.0	1204848000
756	931	5.0	1412726400
405	219	1.0	1106956800
156	27	5.0	1293580800
21	1024	5.0	1474675200
417	1448	5.0	1231891200
93	476	3.0	1452297600
252	811	3.0	1389571200
58	5	5.0	1203292800
691	45	3.0	1433808000
292	710	3.0	1263600000
142	1234	4.0	1433980800
24	1357	5.0	1397865600
676	618	5.0	1288828800
747	1278	5.0	1426550400
99	587	5.0	1271203200
707	19	4.0	1203120000
121	1465	2.0	1375315200
413	599	4.0	1407628800
4	45	4.0	1377043200
72	1	5.0	1370908800
100	1099	4.0	1476230400
259	1332	5.0	1450483200
38	73	3.0	1203292800
236	900	4.0	1456531200
177	96	3.0	1387497600
4	292	4.0	1403481600
227	184	3.0	1478822400
395	24	4.0	1378598400
450	347	4.0	1187481600
563	752	5.0	1419724800
570	596	4.0	1221004800
233	704	5.0	1104883200
136	1794	5.0	1210291200
5	37	4.0	1371427200
62	314	5.0	1472256000
778	1251	2.0	1437350400
228	1365	5.0	1096934400
280	232	5.0	1069459200
424	620	5.0	1039305600
186	10	3.0	1473638400
288	262	3.0	1246492800
569	348	5.0	1046131200
305	14	5.0	1121731200
840	143	5.0	1335916800
291	584	2.0	1213401600
50	480	5.0	1404259200
737	250	5.0	1394150400
586	745	5.0	1423872000
59	1756	3.0	1257379200
31	421	5.0	1283126400
678	635	5.0	1477958400
160	36	2.0	1105315200
427	145	4.0	1423958400
453	821	5.0	1424822400
121	331	5.0	1416441600
616	824	5.0	1308441600
444	1124	5.0	1395100800
169	589	5.0	1467331200
6	262	5.0	1229040000
746	76	3.0	1395705600
950	609	1.0	1227484800
403	12	5.0	991267200
184	1535	4.0	1084147200
700	132	4.0	1521244800
60	562	5.0	1249689600
846	464	4.0	1456358400
46	55	2.0	1454630400
783	796	2.0	1337904000
72	294	2.0	1482105600
614	1693	5.0	1416268800
342	411	5.0	1414540800
592	75	5.0	1201564800
255	1197	3.0	1407283200
155	1114	1.0	1335225600
204	187	5.0	1310601600
209	1019	5.0	976060800
827	385	3.0	1456099200
4	334	3.0	1390953600
823	174	5.0	1423267200
721	1392	5.0	1413072000
377	1269	2.0	1497225600
461	1234	3.0	1456790400
468	938	3.0	1394064000
206	344	5.0	1496793600
623	870	4.0	1040774400
38	1292	2.0	1217548800
174	1166	4.0	1150156800
567	231	3.0	1354060800
873	1684	5.0	1434585600
231	57	2.0	1398297600
515	1730	3.0	1187827200
223	34	2.0	1280707200
316	79	2.0	1149465600
548	3	4.0	1275436800
765	438	5.0	1391299200
65	307	4.0	1370908800
11	370	5.0	1394064000
21	172	4.0	1485475200
509	195	3.0	1369353600
608	297	5.0	1433721600
851	598	4.0	1328054400
286	979	5.0	1486512000
100	1155	5.0	1362009600
46	263	5.0	1502928000
45	4	5.0	1431734400
833	1046	5.0	1452470400
322	295	1.0	1452988800
563	1239	1.0	1268524800
701	285	5.0	1424649600
348	1261	5.0	1415059200
473	763	2.0	1429488000
100	807	4.0	1341532800
59	1735	4.0	1240012800
957	5	5.0	1420329600
678	403	5.0	1041552000
17	1079	5.0	1423612800
830	1541	5.0	1391126400
53	540	2.0	1502236800
323	1273	5.0	1327536000
113	280	5.0	1074988800
215	1535	5.0	1121644800
164	426	5.0	1525996800
172	630	5.0	1394928000
325	407	3.0	997228800
91	1737	4.0	1375401600
610	1126	5.0	1453075200
164	304	3.0	1104624000
36	76	5.0	1419984000
906	92	4.0	1398902400
276	463	2.0	1009065600
408	1522	5.0	1429920000
7	1056	3.0	1352160000
104	1176	5.0	1454457600
643	264	4.0	999388800
754	3	4.0	1429833600
155	896	5.0	1504742400
6	113	5.0	1165968000
38	543	5.0	1203465600
192	1129	5.0	1405900800
644	654	4.0	1037059200
82	19	5.0	1351209600
794	165	5.0	1376870400
156	1337	4.0	1524873600
237	38	4.0	1301875200
152	805	5.0	1204243200
945	552	5.0	1410998400
709	1031	4.0	1115251200
347	374	5.0	1449360000
394	377	4.0	1336003200
93	559	5.0	1450224000
833	1781	5.0	1468540800
771	1353	1.0	1373068800
100	414	4.0	1334880000
295	237	5.0	1185321600
488	141	4.0	1020038400
821	1635	4.0	1404691200
298	1001	3.0	1331856000
796	987	5.0	1461715200
401	14	5.0	1112659200
248	3	2.0	1380067200
513	1714	4.0	1103500800
13	251	5.0	1448150400
669	888	5.0	1081123200
347	1371	5.0	1431734400
90	813	5.0	1116633600
535	30	4.0	1370390400
164	219	4.0	1109376000
806	31	4.0	1414713600
293	1588	4.0	1197849600
7	1524	5.0	1354233600
395	521	3.0	1384819200
120	300	1.0	1368144000
124	972	4.0	1313107200
216	606	5.0	1430179200
16	525	2.0	1421107200
80	58	2.0	1423958400
64	1332	5.0	1420675200
170	551	4.0	1277769600
26	332	5.0	1269388800
470	166	3.0	1447027200
194	1427	4.0	1380240000
768	1572	1.0	955843200
496	1202	4.0	1091750400
769	1191	4.0	1238716800
107	605	5.0	1196899200
562	1609	4.0	1389052800
11	372	5.0	1395360000
491	215	5.0	1438214400
39	134	4.0	1367452800
173	45	4.0	1334534400
4	95	3.0	1380326400
72	570	5.0	1379289600
