102	144	3	888801360
332	144	5	887939092
20	144	2	879669401
10	144	4	877892110
407	144	3	876338453
301	144	4	882076021
374	144	5	880394716
162	144	3	877636746
385	144	3	879443102
276	144	5	874792401
378	144	4	880046100
379	144	5	880525367
346	144	4	886273914
586	144	4	884059287
23	144	3	874785926
700	144	4	884494252
466	144	5	890284707
445	144	3	890987569
62	144	3	879374785
22	144	5	878887680
447	144	5	878856078
748	144	4	879454707
44	144	4	878347532
625	144	4	891962917
495	144	4	888634070
562	144	5	879196445
738	144	5	892844079
559	144	5	891034551
833	144	4	887158945
840	144	3	891209104
295	144	4	879518166
788	144	4	880868599
694	144	4	875728912
177	144	5	880131011
670	144	4	877975285
924	144	3	885458093
543	144	4	874863269
648	144	4	884368273
795	144	4	881265483
250	144	4	878092059
815	144	4	878693989
57	144	3	883698408
527	144	4	879456186
360	144	2	880355527
1	145	2	875073067
38	145	1	892433062
244	145	3	880608842
270	145	3	876956419
367	145	3	876690077
21	145	1	874951761
495	145	4	888637147
617	145	1	883789716
320	145	4	884751552
749	145	4	878849433
843	145	3	879443597
653	145	2	880153705
864	145	4	888892230
650	145	3	891387953
814	145	2	885411749
661	145	1	876035968
1	146	4	875071561
152	147	3	880149045
293	147	2	888905229
119	147	4	886176486
289	147	3	876789581
81	147	4	876533389
327	147	2	887820417
277	147	4	879543822
459	147	3	879563435
507	147	5	889965997
101	147	4	877136506
500	147	3	887720583
592	147	4	882608357
217	147	3	889070174
506	147	3	888848342
463	147	3	877386047
518	147	4	876823324
624	147	4	879792557
733	147	1	879535938
761	147	4	876190370
699	147	2	883279472
893	147	3	874828569
455	147	4	879109764
756	147	4	874828826
297	147	3	874955183
738	147	3	875350764
663	147	3	889493069
92	147	2	875640542
717	147	4	884642297
609	147	1	886895016
634	147	2	875729749
727	147	3	883709402
224	147	3	888103646
871	147	5	888193136
796	147	5	893048410
186	147	4	891719774
825	147	5	880756643
819	147	5	884105025
647	147	4	876532975
533	147	1	884698117
59	148	3	888203175
313	148	2	891031979
178	148	4	882824325
293	148	1	888907015
51	148	3	883498623
188	148	4	875074667
344	148	2	884900248
236	148	4	890117028
1	148	2	875240799
158	148	4	880132613
393	148	4	887744419
447	148	4	878854729
403	148	5	879786351
330	148	4	876544781
249	148	3	879640361
459	148	5	879563367
620	148	3	889987299
26	148	3	891377540
761	148	5	876189829
893	148	3	874829287
297	148	3	875239619
896	148	2	887160606
891	148	5	891639793
938	148	3	891356500
562	148	5	879195442
158	149	3	880132383
90	149	3	891384754
59	149	4	888203313
405	149	1	885549746
592	149	4	882607910
708	149	3	892719246
125	150	1	879454892
299	150	5	877877535
365	150	5	891303950
374	150	4	882156767
145	150	5	875270655
232	150	3	891565095
203	150	5	880434278
514	150	3	886189467
361	150	2	879440345
279	150	3	886019867
493	150	5	884130495
139	150	4	879538327
606	150	4	878143246
470	150	5	879178406
412	150	4	879717621
357	150	4	878951615
733	150	2	879535440
867	150	5	880078677
264	150	5	886122952
669	150	3	892549477
456	150	4	881371453
805	150	5	883766549
635	150	3	878879236
758	150	5	881975243
298	151	3	884183952
313	151	1	891014982
89	151	5	879441507
296	151	2	884196964
64	151	3	879366214
299	151	4	877878227
247	151	4	893081396
389	151	4	879916135
347	151	3	881652480
26	151	3	891372429
435	151	3	884132898
256	151	5	882151623
561	151	2	885808843
148	151	4	877400124
254	151	2	886474396
532	151	5	892519935
642	151	3	886568791
521	151	3	884476240
595	151	5	886921475
308	151	4	887741795
422	151	4	875130173
554	151	4	876550100
763	151	4	878923488
336	151	1	877759473
42	151	4	881110578
666	151	2	880313582
722	151	5	891281020
45	151	2	881013885
770	151	5	875973080
848	151	4	887043180
844	151	4	877381674
664	151	4	878091912
868	151	5	877104879
834	151	4	890862974
897	151	5	879993519
934	151	3	891189401
922	151	5	891449152
403	151	4	879786270
677	151	4	889399431
597	151	4	875342314
885	151	4	885716221
665	151	3	884291017
291	151	5	874833668
407	151	4	876340363
795	151	3	880558562
854	151	4	882812451
465	151	3	883530818
382	151	4	875946830
417	151	5	879646463
887	151	5	881378325
337	151	5	875185627
789	151	2	880332365
882	151	5	879862327
445	151	4	891200869
869	151	5	884493279
815	151	4	878692207
932	151	3	891251225
346	151	4	874949244
864	151	5	888889466
125	152	1	879454892
452	152	2	875264826
648	152	5	884368485
535	152	4	879618385
16	152	4	877728417
848	152	5	887046166
312	152	2	891698485
823	152	5	878437703
87	152	4	879876564
738	152	4	875350265
890	152	4	882403299
312	153	2	891699491
222	153	4	878182416
24	153	4	875323368
28	153	3	881961214
77	153	5	884732685
269	153	3	891449346
327	153	4	887818596
207	153	5	877750617
276	153	4	874791667
92	153	4	875653605
454	153	3	888267521
60	153	3	883326733
399	153	2	882351347
479	153	4	879462140
178	153	4	882826347
210	153	5	887730297
267	153	5	878974783
559	153	3	891035708
659	153	4	891045891
6	153	4	883603013
328	153	2	886037257
731	153	3	886182555
406	153	3	879445522
815	153	4	878695020
31	153	4	881548110
605	153	4	879424784
23	153	4	874786438
553	153	5	879949107
829	153	4	887584684
562	153	4	879195954
593	153	5	875671107
806	153	4	882388658
889	153	5	880181317
407	153	4	875042569
114	153	3	881309622
71	153	4	885016495
690	153	5	881177485
868	153	2	877105916
492	153	4	879969454
10	153	4	877886722
886	153	3	876031279
934	153	5	891225716
924	153	4	886327689
417	153	5	879647580
566	153	2	881649747
885	153	2	885713357
638	153	3	876695819
119	154	5	874782022
268	154	4	875743563
339	154	4	891032885
198	154	4	884208098
276	154	4	874791747
210	154	4	887730341
398	154	2	875718614
275	154	2	875154878
450	154	3	882377590
523	154	4	883702125
429	154	3	882384683
312	154	4	891699372
73	154	5	888625343
508	154	5	883767704
748	154	3	879454602
376	154	4	879434558
521	154	2	884478119
514	154	4	875462689
844	154	3	877387052
899	154	5	884122420
912	154	4	875966027
870	154	4	876319311
773	154	5	888539471
885	154	3	885713434
213	154	5	878956101
804	154	3	879441598
716	154	5	879795867
868	154	3	877107539
911	154	4	892839492
244	155	3	880608599
10	155	4	877889186
363	155	2	891497712
313	155	2	891031577
343	155	1	876407379
437	155	3	880143189
399	155	2	882348773
457	155	4	882550065
194	155	3	879550737
334	155	2	891549927
38	155	5	892432090
495	155	3	888635455
152	155	5	884018390
650	155	2	891384249
593	155	5	875671579
707	155	3	886288598
914	155	5	887124121
429	155	2	882387633
904	155	4	879735616
389	155	2	880088900
715	155	4	875964580
804	155	3	879445660
877	155	2	882677997
642	155	3	886568726
198	156	3	884207058
58	156	5	884304955
315	156	5	879821267
313	156	3	891014838
363	156	3	891494962
343	156	4	876405857
312	156	3	891698224
361	156	4	879441252
320	156	5	884750574
457	156	5	882397095
322	156	4	887313850
503	156	1	880472250
551	156	5	892777723
352	156	4	884290428
586	156	4	884064459
452	156	4	875261819
1	156	4	874965556
178	156	2	882826395
548	156	5	891044356
76	156	3	882606108
933	156	4	874854135
566	156	4	881649428
643	156	5	891446826
710	156	4	882064524
94	157	5	891725332
288	157	4	886373619
346	157	3	874950966
399	157	3	882342019
450	157	3	882394180
339	157	4	891032379
322	157	5	887314244
653	157	5	878855483
495	157	5	888635294
178	157	5	882827400
622	157	4	882670389
716	157	3	879796914
561	157	4	885808053
224	157	4	888103971
835	157	4	891033526
693	157	4	875482779
44	157	4	878347711
823	157	5	878438435
160	157	5	876858346
608	157	1	880405085
864	157	4	888886984
934	157	2	891194498
916	157	4	880845011
213	157	4	878955501
892	157	5	886609029
130	158	5	875801897
293	158	2	888907603
346	158	2	875264945
303	158	3	879543959
398	158	3	875738202
268	158	2	875743678
295	158	4	879518932
1	158	3	878542699
407	158	2	876342927
291	158	2	875086208
267	158	4	878973126
880	158	2	880175128
246	158	1	884923955
1	159	3	875073180
301	159	3	882076890
378	159	3	880056887
183	159	4	892323452
417	159	4	879648656
295	159	4	879518107
363	159	1	891496667
500	159	2	883876251
49	159	2	888068245
12	159	4	879959306
407	159	3	876338453
468	159	3	875292320
521	159	3	885253904
833	159	2	879818659
860	159	3	889984855
622	159	3	882670309
922	159	3	891447853
660	159	1	891200817
886	159	2	876031695
916	159	3	880845303
210	160	4	887737210
10	160	4	877888944
222	160	1	878182154
342	160	3	874984365
293	160	4	888907036
234	160	2	892336119
60	160	4	883326525
339	160	5	891033512
468	160	3	875295148
498	160	5	881958174
201	160	5	884113368
886	160	1	876031550
378	160	2	880332998
543	160	3	874863803
331	160	5	877196702
851	160	5	875731224
561	160	3	885808904
653	160	3	878854441
303	161	5	879468547
311	161	4	884365579
246	161	3	884921679
197	161	4	891410039
269	161	1	891451036
87	161	5	879875893
330	161	4	876545999
380	161	2	885480046
456	161	3	881374967
487	161	5	883530702
497	161	5	879310730
271	161	2	885849470
328	161	4	885047670
638	161	4	876695307
12	161	5	879959553
399	161	3	882344434
659	161	3	891386492
606	161	4	880926994
684	161	3	878760137
379	161	2	880525502
833	161	1	875224515
786	161	4	882843534
577	161	5	880475561
230	161	5	880485468
56	161	4	892910890
807	161	4	892528919
830	161	4	891561870
693	161	3	875484089
798	161	3	875639235
389	161	2	880088269
484	161	4	891195444
468	161	3	875296309
85	161	4	882819528
885	161	4	885715827
721	161	5	877138816
328	162	4	885048004
374	162	2	880396511
174	162	5	886514108
109	162	2	880578358
401	162	5	891033395
437	162	4	880141129
373	162	3	877098568
280	162	3	891701431
495	162	3	888633351
573	162	4	885844007
1	162	4	878542420
23	162	3	874786950
454	162	3	888267315
707	162	5	886285968
417	162	3	880951886
588	162	5	890026339
848	162	2	887048541
806	162	3	882388557
316	162	3	880854472
561	162	3	885809781
666	162	4	880568662
538	162	3	877363863
798	162	3	876177353
716	162	4	879796311
407	162	4	876339101
843	162	2	879447625
804	162	2	879446037
850	162	3	883195301
98	163	3	880499053
363	163	3	891495143
85	163	3	882813312
305	163	3	886325627
495	163	5	888633277
301	163	3	882076264
435	163	3	884131489
559	163	4	891035840
543	163	4	874864870
566	163	5	881649622
690	163	3	881177459
521	163	3	884478483
623	163	3	891034756
429	163	4	882387599
653	163	4	880151629
210	163	3	887730407
840	163	4	891204295
916	163	3	880844834
660	163	2	891199992
933	163	2	874938309
286	164	3	877533586
293	164	4	888906598
244	164	3	880607154
325	164	1	891479017
102	164	3	888803002
151	164	5	879542984
313	164	3	891014870
343	164	3	876404757
188	164	4	875072674
457	164	4	882547645
538	164	3	877108631
291	164	4	874834875
94	164	3	891721528
394	164	4	880886612
459	164	4	879564941
546	164	4	885141360
588	164	5	890026262
307	164	4	879283514
13	164	3	882396790
488	164	3	891293911
796	164	3	893194548
763	164	4	878917850
275	164	4	880313886
372	164	4	876869446
346	164	3	874948824
416	164	5	893214041
868	164	2	877104157
378	164	4	880056582
843	164	3	879443297
723	164	4	880499019
442	164	2	883390083
896	164	4	887159321
940	164	2	885921915
548	164	5	891044446
148	164	4	877398444
659	164	4	891384606
374	164	4	880937735
308	165	3	887736696
392	165	5	891038433
144	165	4	888105993
429	165	5	882384821
360	165	4	880356059
361	165	5	879440573
543	165	4	874863436
305	165	4	886323153
189	165	5	893265535
588	165	2	890015649
642	165	4	885604480
734	165	3	891025393
661	165	5	876013975
354	165	4	891217755
499	165	5	885598961
234	165	5	892079040
928	165	5	880936863
918	165	4	891986998
625	165	3	891999926
292	165	4	881105657
392	166	5	891038466
557	166	4	881179397
523	166	4	883701018
312	166	5	891698391
6	166	4	883601426
625	166	3	891960843
535	166	4	879618385
361	166	4	879440605
661	166	5	888300194
299	166	4	889501926
848	166	5	887038159
933	166	3	874854062
878	166	4	880870854
5	167	2	875636281
299	167	3	889503159
523	167	4	883702233
660	167	2	891201565
1	167	2	878542383
450	167	5	882469863
429	167	3	882386629
795	167	3	883254348
436	167	3	887770403
545	167	3	879900731
648	167	4	884882407
890	167	2	883010326
711	167	2	879995146
94	168	5	891721378
269	168	4	891448850
291	168	5	874871800
338	168	3	879438225
7	168	5	891351509
117	168	5	881012550
285	168	4	890595900
286	168	4	877531760
177	168	4	880130807
311	168	4	884365406
263	168	5	891299949
409	168	5	881107410
416	168	5	893212929
98	168	2	880498834
198	168	4	884207654
18	168	3	880130431
218	168	4	877488316
380	168	4	885479436
303	168	5	879467223
429	168	5	882387773
343	168	4	876404612
59	168	5	888204641
222	168	4	878181616
538	168	3	877107408
85	168	4	879454304
330	168	3	876546439
346	168	4	874948252
333	168	4	891045496
567	168	5	882425736
350	168	5	882346847
664	168	4	878090705
41	168	5	890687304
43	168	4	875981159
393	168	4	887746482
426	168	3	879444081
666	168	4	880314272
777	168	5	875980492
643	168	5	891447157
776	168	5	891628656
670	168	3	877974549
690	168	3	881177376
862	168	4	879304526
254	168	1	886472400
847	168	4	878939912
653	168	3	890181186
774	168	1	888555964
846	168	5	883947737
514	168	4	875308925
896	168	4	887158738
679	168	5	884487534
125	168	5	879454793
327	168	4	887820828
601	168	5	876350944
850	168	5	883195456
591	168	3	891031724
890	168	5	882916704
738	168	3	875353869
747	168	4	888639015
758	168	5	881975416
608	168	1	880403810
259	168	5	876365003
807	168	4	892529893
543	168	3	875663170
523	168	4	883701962
148	169	5	877020297
25	169	5	885852301
160	169	4	876862077
237	169	5	879376381
592	169	5	882955663
373	169	5	877099016
664	169	5	878092569
516	169	5	891290685
527	169	4	879455961
454	169	4	888266955
773	169	5	888539232
622	169	5	882669374
658	169	5	875147935
286	169	3	877533101
737	169	4	884314644
889	169	5	880177906
868	169	5	877106505
771	169	5	880659426
338	169	5	879438196
207	170	4	877125221
96	170	5	884403866
271	170	5	885848827
94	170	5	891725362
18	170	5	880130515
48	170	4	879434886
338	170	5	879438301
429	170	5	882384526
204	170	5	892513865
514	170	3	875462764
455	170	3	879111616
615	170	4	879447895
535	170	4	879618160
543	170	4	874863269
406	170	3	879445599
617	170	1	883788929
339	170	5	891032286
6	170	4	883602574
82	170	4	878769703
354	170	4	891217194
823	170	4	878438357
553	170	4	879948806
311	170	5	884364999
1	171	5	889751711
151	171	5	879524921
498	171	3	881955866
214	171	4	891544323
308	171	4	887738346
92	171	4	875652981
425	171	3	890347138
239	171	5	889178986
62	171	4	879373659
244	172	4	880605665
145	172	5	882181632
221	172	5	875245907
202	172	3	879726778
271	172	5	885848616
20	172	3	879669181
144	172	4	888105312
12	172	4	879959088
272	172	4	879455043
169	172	5	891359317
256	172	3	882164443
7	172	4	891350965
303	172	5	879467413
59	172	5	888204552
210	172	5	887736261
117	172	5	881012623
350	172	5	882345823
58	172	5	884305241
214	172	3	891544390
500	172	2	883873640
369	172	5	889428642
436	172	3	887768945
424	172	3	880859385
493	172	5	884131597
603	172	5	891956139
537	172	3	886030707
316	172	1	880854197
201	172	5	884111269
363	172	5	891495711
239	172	4	889178833
561	172	2	885807743
588	172	5	890026459
312	172	4	891699677
686	172	4	879545181
601	172	4	876348736
498	172	3	881956362
655	172	4	887477167
705	172	3	883427663
591	172	3	891031116
397	172	5	885350381
153	172	1	881371140
629	172	5	880117333
650	172	4	891369442
795	172	3	880570209
734	172	4	891022212
429	172	5	882385118
320	172	4	884749227
472	172	5	892791063
826	172	5	885690481
767	172	5	891462614
851	172	5	875731567
313	172	4	891014335
248	172	4	884534992
850	172	5	883195301
661	172	5	876036358
577	172	4	880472124
912	172	3	875966027
739	172	4	886958938
716	172	4	879795542
899	172	4	884121089
721	172	5	877138884
897	172	4	879990466
940	172	4	885921451
586	172	4	884058708
450	172	4	882372103
875	172	4	876465072
645	172	4	892054537
932	172	5	891250472
830	172	5	891561606
804	172	4	879442001
712	172	5	874729901
18	172	3	880130551
545	172	5	879899125
268	172	5	875310031
541	172	5	884645816
887	172	5	881379718
870	172	4	875680098
921	172	4	884673823
492	172	3	879969415
766	172	3	891309052
781	172	5	879634362
747	172	5	888639222
844	172	4	877387768
913	172	5	881726004
753	172	3	891401510
679	172	5	884486758
867	172	5	880078769
275	173	3	875154795
49	173	3	888067691
102	173	3	888803602
232	173	4	888549674
374	173	3	882158521
292	173	5	881103631
92	173	3	875656535
401	173	3	891032937
130	173	3	875216593
221	173	4	875245406
407	173	5	875043948
354	173	3	891217394
508	173	4	883767140
417	173	5	879647519
457	173	5	882395049
640	173	5	886354270
269	173	1	891449429
496	173	5	876065349
70	173	4	884149452
535	173	5	879617747
350	173	4	882347465
538	173	3	877107914
592	173	5	882956276
124	173	2	890287687
643	173	4	891447663
654	173	5	887864181
377	173	5	891298589
472	173	5	875982641
625	173	3	891953681
495	173	5	888632180
721	173	5	877138745
798	173	5	875656071
291	173	5	874871800
524	173	4	884637436
763	173	4	878914968
889	173	5	880178019
629	173	5	880116847
684	173	3	878761120
921	173	5	884673780
562	173	5	879196308
601	173	5	876348736
663	173	3	889493818
642	173	5	885602314
862	173	5	879304484
639	173	1	891239492
738	173	5	875350012
913	173	5	880826542
332	173	5	888360092
622	173	5	882670057
660	173	5	891199556
259	173	4	874724843
41	173	4	890687549
897	173	3	879990779
416	173	5	893214127
830	173	4	891464148
620	173	5	889988121
303	173	5	879466604
421	173	1	892241319
883	173	4	891694182
710	173	3	882063685
556	173	3	882136162
705	173	2	883427640
904	173	3	879735499
153	174	1	881371140
216	174	5	881432488
69	174	5	882145548
25	174	5	885853415
169	174	4	891359418
121	174	3	891388063
313	174	4	891014499
193	174	4	889125720
119	174	4	874781303
207	174	4	877750843
346	174	5	874948547
197	174	5	891409798
395	174	5	883763561
371	174	4	877487751
189	174	5	893265160
340	174	4	884989913
343	174	5	876404464
458	174	3	886397109
399	174	3	882342187
