497	99	4	965513499
31	180	4	974735462
282	263	5	974176977
732	43	4	965186493
168	1	4	958170416
778	347	5	975009167
554	8	2	975206912
484	134	5	974929913
517	48	5	975189652
930	136	5	961191082
96	142	3	976125305
244	1063	4	965242293
614	108	1	965346988
472	1390	4	974737730
438	36	5	965859975
453	11	3	973457745
190	284	3	978038484
797	304	4	974770603
901	323	3	965070090
869	37	4	971669942
367	357	4	965242854
957	1299	4	965654580
658	727	3	975624792
319	239	5	976215122
819	510	3	962685262
284	752	3	970964482
429	88	4	1025034999
706	432	4	966161483
808	182	5	966007272
155	12	4	974997592
684	138	4	974663158
246	588	3	965560641
113	483	3	961531696
533	32	3	974757334
340	109	5	959558383
775	488	3	956935415
668	656	4	970463162
251	546	4	967519151
182	36	4	967307396
799	90	4	966226069
464	2	5	967136273
302	1192	3	974701227
106	68	3	974223279
699	1043	3	1037740442
487	644	4	963421498
429	1138	4	1024001364
702	427	4	974844435
117	31	5	974817182
351	795	3	974677602
677	16	5	963429377
222	997	3	976820472
246	621	5	965703590
175	963	4	974618620
250	38	4	957031182
518	502	4	957758053
21	142	4	966610834
754	342	4	962601727
560	184	3	1001781798
621	411	5	974704795
304	14	5	974881062
927	722	4	956969907
731	824	4	965301293
630	940	5	976294733
498	569	3	962593632
136	7	5	963277309
546	221	4	974842669
963	625	3	1016472409
962	992	4	966145146
469	99	3	968894845
637	360	3	974703061
525	236	2	959088654
136	98	5	963277933
957	100	5	965653944
368	245	4	975979410
748	301	5	960073418
338	75	3	961180587
674	519	3	974399087
579	1471	5	974777793
384	545	3	962565882
408	406	3	974771249
837	1093	3	972507559
539	368	4	959217094
13	283	4	958790455
217	134	4	993497176
124	911	3	958868599
666	420	5	965323752
435	530	3	975865000
675	1	5	974836083
137	154	5	974832973
452	1170	4	965338206
647	801	3	967385125
113	60	4	961532247
767	337	3	961461892
806	120	5	967334530
720	1202	3	961552254
441	97	3	968283932
714	291	3	966782130
594	684	2	962606751
585	22	5	957310202
492	1116	4	975899512
180	70	5	964119544
72	675	4	975430155
785	75	4	973530313
354	151	3	974610691
5	54	4	974645546
590	44	4	974692545
427	23	3	973658896
475	114	4	1002669213
374	1059	4	974487273
688	867	5	965354338
632	2	5	976302265
613	721	5	974748380
284	360	4	970966219
812	319	1	974867587
881	837	3	966432350
500	1346	4	966631109
131	8	4	965089112
7	271	4	980888801
814	65	5	965723510
111	257	3	963998817
762	1207	5	975452658
654	747	1	965143950
570	207	4	976757218
168	173	3	958170099
275	183	3	968094971
538	159	5	970190007
748	446	5	960073474
894	781	4	975559122
110	1538	5	965281638
688	787	1	965350941
263	104	5	972698628
110	829	4	965282092
80	1331	4	974712509
227	236	4	974734865
96	930	1	976125425
412	124	3	975706395
297	970	3	965861306
223	15	4	976227609
207	245	4	960056553
654	929	3	965151759
2	12	4	961702679
624	381	4	965527110
724	1072	5	963434491
626	105	4	974295299
311	870	5	974596705
243	288	4	960846332
752	56	4	961605114
166	200	3	975602891
21	120	5	966614887
979	271	4	974596440
665	26	4	975360247
436	22	5	974603567
46	790	3	975469778
120	694	4	975701683
422	186	2	965673217
143	42	5	958510322
589	1399	4	964124478
448	1041	4	974491134
140	846	4	965184776
30	37	5	974735634
635	126	4	976900595
579	633	5	974860264
519	68	4	994104436
363	241	5	999720114
814	114	3	965723774
277	41	4	973981735
669	295	3	966614207
857	42	4	961542196
227	62	3	974734865
515	163	5	968350020
341	75	3	977437064
493	79	3	974697223
616	171	4	967750533
79	989	4	1022465555
156	3	4	974421329
375	419	3	976301105
516	307	4	960328279
132	150	3	968643835
560	95	4	1001781956
441	584	5	968283932
615	272	4	974966756
200	942	5	960747389
105	862	3	974085941
557	868	4	966731622
903	226	5	960076510
257	317	2	972792529
793	381	5	957362802
663	74	5	975877740
491	42	4	974688548
563	666	3	974731317
297	230	4	965860925
285	316	4	975194379
686	41	4	970290345
801	609	5	959970651
243	1592	5	960860771
347	1026	3	975436523
227	429	4	974837617
505	241	5	968175049
834	289	5	975007661
588	18	5	959471753
6	2	3	971117240
34	1038	2	966376307
418	234	4	965331784
756	569	4	976246782
665	322	5	975358958
887	162	5	974161499
764	705	2	969925297
531	129	4	967528474
190	59	2	977418743
653	435	4	974402004
915	1470	3	967126772
57	135	5	978577315
748	398	5	960073097
827	1368	5	971977477
139	1214	3	964223097
859	124	3	963619657
653	502	2	974403122
864	1449	4	976586337
301	115	4	974890483
948	964	5	964122096
706	296	3	966159948
815	525	5	958599599
587	155	5	974655004
316	175	4	975161325
146	614	5	972187138
480	589	5	974645765
352	29	5	960402014
513	245	4	974693214
877	327	1	958062505
45	470	3	962935644
824	691	3	979672414
734	1552	4	975911755
949	119	4	959226242
185	655	3	965790531
276	663	3	974518951
91	246	3	979766215
319	616	3	976217087
406	309	5	975495493
281	937	4	975099846
787	1532	4	962333823
206	202	4	985885651
87	464	5	1020442488
161	55	4	960693644
472	308	4	974652990
832	98	5	966363615
430	1287	4	965177913
80	14	5	974712104
341	2	5	977437518
90	658	2	972055324
911	397	3	968056295
207	155	4	960057026
46	388	5	975469188
458	483	3	973017522
233	124	5	965158433
146	329	4	972186209
255	334	3	973904574
58	628	4	961940953
669	348	4	966615301
286	120	5	970708908
271	132	5	974591340
259	1348	4	974701049
415	555	3	984860723
823	85	5	974659452
567	1175	1	1011904109
287	858	3	963435901
94	110	5	975272122
707	178	5	966404609
675	60	5	974836751
467	320	4	968644728
268	279	5	971314934
141	1003	4	962635288
179	555	4	974763726
760	448	4	964736308
304	1210	4	974879801
432	2	5	964403020
186	582	5	968904694
559	13	4	959805760
44	135	4	956784051
713	90	3	974251793
143	518	5	958510158
876	461	1	974701464
331	101	5	975201308
215	183	4	978242907
882	1606	4	974612435
757	14	5	975858113
379	272	1	977423645
714	6	4	966781050
821	170	4	974709300
618	272	4	963956214
446	124	5	974738376
121	224	5	974924768
361	51	2	960398286
935	81	3	965931347
794	1464	3	968309098
350	30	4	975204227
830	511	4	958160686
116	235	3	975345314
708	411	5	974220762
898	74	5	976653348
507	1112	2	976208389
294	1195	4	961899780
771	668	3	1005351679
143	610	4	958587903
108	284	4	972413607
120	80	4	975701513
508	332	3	965409038
653	722	5	974403699
304	725	4	974880701
232	219	5	976349481
483	24	5	975470849
765	1365	5	965305857
246	1398	1	965703301
727	358	4	973349577
910	698	3	976498364
125	111	3	974259689
680	6	4	973211787
121	385	5	974925022
252	250	4	962599903
108	51	3	973281389
743	20	3	965502618
497	134	4	965512822
186	7	4	968905836
685	231	4	967053643
195	436	2	974933531
924	289	3	969933943
655	1579	1	976301005
65	1099	3	960650718
217	225	5	974760252
254	621	3	975801070
320	296	3	969644490
736	14	4	965216623
67	70	5	962486695
506	146	4	975561994
140	367	4	965185462
714	452	2	966782221
859	537	2	963619335
812	602	1	974867587
625	112	5	972967037
319	260	5	976216924
668	227	5	970462439
212	683	3	965352796
136	625	5	963278537
844	518	4	957994277
395	316	4	976762043
742	1016	4	962546243
608	884	4	965340056
80	1332	2	974710861
959	330	4	969645590
431	1454	4	974705381
690	154	3	958676297
7	267	4	979154993
46	45	4	975388086
324	39	5	966105010
23	404	2	974611961
354	257	3	974611547
765	73	3	965306354
276	676	4	974517260
95	1177	5	965426297
337	153	4	957289238
519	976	1	970592066
57	814	2	978578360
99	99	4	962258190
51	28	3	976215021
775	141	5	956930540
803	160	4	974697511
354	296	4	974610601
26	53	5	967428836
182	262	3	967305621
559	170	5	959806505
643	339	4	978239758
445	83	4	966302782
709	464	4	976363037
8	377	5	965305488
71	383	3	977087454
484	833	2	974759292
517	128	2	975190013
599	186	5	966517369
352	321	4	960402296
637	256	4	974834262
885	248	4	976234840
737	31	4	965958707
371	592	4	960254403
244	918	4	965244332
462	4	4	970506908
790	289	4	983054108
834	1502	3	975008527
126	252	4	976227908
167	825	5	963259017
222	408	5	976820581
921	1021	3	962059938
441	645	4	969237271
146	968	5	972187002
287	344	3	963435069
70	547	3	965933369
33	1284	4	974161437
342	41	4	1030230380
627	1095	3	960157694
683	1571	4	974701525
14	216	4	966096910
546	671	4	974842996
686	20	4	970289911
422	980	5	965671647
794	18	5	968308705
201	851	2	975612371
190	156	4	978038511
936	622	2	956793507
306	24	3	978244025
319	876	4	976215360
194	60	3	973726495
302	827	5	974700962
521	444	3	972989918
246	320	2	965703546
649	626	5	974795485
599	1200	5	966516354
47	231	4	974418588
306	21	4	978244177
61	271	4	957670245
865	880	2	960846038
637	244	5	974753321
503	1359	4	972588276
393	709	4	959210392
658	115	4	975625088
804	167	5	957145030
929	927	4	975584239
22	952	3	974781424
161	726	4	960594563
240	520	2	982860323
341	1359	3	977435865
970	1155	3	965331761
755	566	5	973318923
600	718	1	957376632
956	166	4	966081274
323	349	3	1003257320
224	164	5	958547566
736	496	3	965218936
345	67	3	965242473
837	77	3	972507394
711	783	3	956752402
650	286	4	975343428
265	19	4	966129091
602	173	4	975173943
169	10	5	974746308
452	71	5	965338055
843	484	5	969031121
571	541	5	958007540
765	456	4	965307794
765	81	5	965305876
692	57	5	974040190
808	283	4	966007110
115	604	2	974941744
591	233	3	976671266
523	221	4	974143777
431	643	5	974704271
605	308	2	975399956
444	235	3	962937269
225	327	4	963250141
160	366	5	960681372
587	321	5	974653999
419	793	2	974716757
304	193	3	974880409
866	48	3	965798634
218	1027	3	962680363
518	329	5	957756608
267	139	5	974815078
693	188	5	977432135
128	832	3	964405637
807	18	5	965632133
105	428	3	974084284
249	1254	3	961091746
26	5	5	967428022
511	50	5	982507735
599	684	3	966517492
812	89	2	974868024
872	90	4	974437628
42	832	4	973991007
273	53	4	1039991563
869	371	3	971669872
918	10	5	962484448
731	1298	4	965301765
983	904	5	965313113
760	68	4	964737184
678	1169	3	965310487
368	624	5	975980242
136	207	5	963277657
113	326	4	961529127
701	186	5	1039487542
127	32	4	962499791
928	277	3	956705470
928	769	5	956705703
327	219	3	974600175
696	725	2	965110144
661	1040	5	974700485
886	952	4	960305417
33	163	5	974161362
662	953	1	974730527
131	784	5	965087455
239	719	5	974611701
483	1433	4	968379679
57	6	4	978578360
971	1496	4	962727373
525	41	4	959087883
793	58	2	957361457
173	883	4	964825401
164	682	5	958165346
677	698	4	963428941
341	265	3	977436006
989	1342	5	965890816
127	36	2	1022689711
942	604	3	976342731
352	14	5	960402515
906	45	5	965309680
889	44	5	965310478
508	40	3	965415718
552	43	5	1034189533
997	426	5	969066152
697	65	4	967588106
570	342	3	976755776
799	334	1	966226708
439	143	4	973913014
908	566	4	957373737
538	697	5	970189631
604	74	5	982187570
1	462	4	959218140
150	1413	3	966254097
816	138	3	978220867
221	619	5	974877824
982	771	4	958806775
240	358	3	982860377
287	294	4	963435946
634	608	5	962587295
638	419	5	974843789
837	160	5	972507094
344	688	3	965712110
425	103	3	967230573
204	441	3	966141433
575	242	5	960696246
273	244	3	1016978300
90	196	5	972096665
81	17	4	956719240
427	833	3	973659932
62	12	3	966561780
76	899	3	974919837
82	141	2	1004410663
252	95	2	962600004
813	59	4	998323380
547	163	3	974621357
867	559	4	976338938
800	311	5	975862886
1	588	2	975534719
790	302	4	993440229
514	108	4	975098673
544	175	4	962641893
500	436	4	966021370
146	9	4	972185070
739	558	3	959914247
481	194	4	976595188
318	295	4	975989707
455	5	4	977027117
782	1005	2	959266582
771	47	4	1005351644
423	756	4	967479254
22	465	2	974780152
30	464	4	974736151
105	67	5	974084623
111	161	3	963998467
555	555	3	962312921
793	73	1	957360649
366	31	2	974694518
442	11	5	965765472
863	8	3	961729654
950	650	4	974055268
627	271	3	960157435
623	22	5	974698420
937	1544	4	974686126
875	86	5	976554034
668	289	5	970464209
853	858	4	965336621
632	143	5	976303723
26	46	5	967427360
199	28	3	962633792
943	183	2	965164774
708	285	4	974225939
397	13	4	967040129
810	570	5	958778956
219	336	4	974676853
393	1061	1	959210657
502	48	4	973222188
524	57	5	958274825
717	1244	5	973825807
132	549	3	968643550
301	868	5	974888266
48	141	5	957717021
225	898	5	963250484
768	417	3	1024857748
229	490	5	967349995
550	1194	4	975639931
127	96	4	962493362
453	466	4	973800165
141	726	4	962637293
824	592	5	1008625491
312	352	1	971106987
815	1374	5	958600363
219	483	5	974677558
620	204	4	966998992
6	986	5	971137906
73	25	5	976216901
620	304	4	967313709
119	589	4	977358489
901	1243	3	965070122
556	410	3	976222411
291	107	4	974927675
707	99	2	966403510
359	398	4	965332350
113	1415	4	961531110
782	67	5	959266334
554	508	4	975209567
269	167	3	957373750
567	367	1	969030186
861	409	3	968809701
792	449	4	974858870
260	181	5	965063763
645	651	4	966094121
100	1	4	965087455
676	283	3	965014824
639	1233	4	998699680
38	601	4	959990647
516	588	3	960329146
299	485	5	975767861
935	39	5	965929905
355	262	3	962062152
627	8	1	960156505
439	50	5	973910070
656	286	5	957565675
305	130	5	974742885
861	200	4	968809775
377	49	4	962929208
218	110	1	962681343
65	1252	1	960651488
738	90	3	974065144
507	233	4	976208102
68	38	4	965705729
888	53	4	966580157
373	1531	2	969650019
390	192	4	974704069
69	9	5	962685500
946	270	2	974709956
78	820	5	976526222
296	803	1	974959912
18	881	4	974641162
79	557	5	959440391
982	693	4	958807409
917	293	3	974791128
835	869	4	965415023
511	564	3	977601363
304	612	5	974882010
866	9	4	965799822
571	716	4	958107912
648	1028	4	972778176
45	568	1	962934406
119	613	2	977336766
579	945	4	974860391
870	79	5	971033316
713	36	5	990402051
134	446	3	966319560
195	83	3	974993546
279	1268	2	965324198
351	494	3	974679127
195	18	4	974934612
388	200	3	960005143
466	37	2	964999323
320	13	4	970774404
349	1448	4	964205236
70	66	4	965921084
209	383	3	967244246
361	129	5	960258690
647	27	5	965485233
582	15	4	971852816
818	251	4	965312787
54	382	4	975201884
609	1354	1	957463508
538	629	5	970189342
374	61	5	974487157
411	15	4	960765135
708	796	4	974220849
314	628	4	966885920
564	18	5	975009224
978	1211	3	965965977
749	589	3	959794539
205	492	4	965059815
775	442	4	956930377
834	454	3	975006710
162	227	5	1000931837
773	2	5	975475661
864	560	4	976586187
889	748	4	965314036
494	249	4	961898308
67	61	4	962487915
242	163	4	975957926
77	251	4	962782408
888	26	3	966580282
344	963	3	965712659
292	96	4	962396364
81	603	3	956718658
263	86	4	1035673256
991	41	4	965088397
678	333	3	965312910
748	20	3	960073644
528	697	2	975948055
19	1149	2	978212494
409	30	4	969594195
577	24	5	975998750
155	24	4	974646842
925	113	4	974570678
558	399	5	968212117
45	479	4	962934264
354	120	3	974614429
261	692	3	965765654
874	7	5	968436730
183	54	3	974763850
987	874	3	962932095
648	63	4	972777640
209	96	5	967243815
460	60	4	959639634
828	46	3	965932371
315	421	5	998154934
232	33	3	976351156
78	18	5	976527618
888	787	2	966579642
675	392	5	974836336
724	594	4	960261108
355	467	4	962062025
400	314	3	965316627
671	275	5	966302181
109	171	3	974180610
133	479	4	974414067
359	191	5	965332739
783	946	4	974915362
137	177	5	974833003
360	988	3	959214724
288	350	2	974764504
315	5	5	998153807
812	422	3	974868302
749	872	4	958747289
69	127	4	962685631
382	414	4	963866494
151	209	4	957020072
698	1157	5	965275301
975	37	2	974757329
564	431	3	975009800
836	117	4	974736843
920	21	5	971022119
468	149	3	958873952
651	1029	5	976215144
126	1216	4	976227420
517	385	4	975190169
118	108	5	959218971
740	911	3	1006400593
928	275	5	956758029
22	826	3	974782297
337	48	4	956954319
812	144	2	974868214
633	431	4	983496266
750	310	4	962998562
921	242	4	962060345
152	38	5	973274679
446	323	4	974738531
602	35	4	975173916
95	852	4	965427133
353	1072	5	965421736
567	102	4	965054584
904	1423	4	974695402
392	388	5	975019504
267	256	3	974814658
758	351	5	975731469
246	793	5	965560598
109	925	1	974180396
56	19	4	1000592417
66	585	4	965364354
199	823	2	962636716
603	861	1	982997944
108	215	5	972413621
558	129	3	968212020
556	339	3	976222359
85	444	3	973235918
368	194	4	975980508
133	444	3	974415205
45	404	4	962934005
905	354	4	965623402
589	178	5	968449507
132	1328	3	968646049
469	515	1	968388011
586	848	4	1022308936
396	1204	3	956764014
130	245	4	963372480
172	227	5	975265943
366	35	2	974694601
381	60	4	974779572
773	62	5	975475543
636	31	5	965782934
233	58	5	965159881
340	2	4	959558264
471	296	5	975446935
789	72	3	964674203
848	40	5	958172361
306	907	2	978246479
84	26	4	957294818
50	321	4	967608480
658	565	4	1030816850
891	214	3	965177144
309	356	4	973469176
446	76	4	974738397
61	123	5	957670510
230	605	3	974660633
243	417	5	960860620
894	393	4	975559710
417	442	2	974970300
347	16	5	975437403
466	965	4	964998604
377	9	3	962929810
452	460	5	965337431
75	382	5	974709827
400	423	4	965317961
379	115	4	994795560
874	883	5	968436116
383	488	5	962239676
240	732	3	982770366
553	440	4	976655452
883	269	1	1039274339
660	1324	3	967775385
762	232	2	975452968
897	462	3	966809467
348	1418	3	965017919
40	362	5	958447435
32	8	4	999113387
201	403	4	975610413
798	34	4	975395010
560	208	3	1001831325
923	244	5	1025213283
21	404	4	966610743
277	868	4	973982616
941	328	4	965350894
315	216	3	998153932
204	316	4	966141496
959	1506	5	969039891
47	1013	4	974418588
149	219	2	974734763
774	936	5	975008402
96	466	3	976126555
715	812	1	974987305
34	849	5	966376353
461	521	4	959477384
595	759	4	966349863
435	96	4	975865810
190	630	2	978038099
148	1090	4	970883063
954	373	3	976905271
406	242	1	975495434
438	1449	3	965860556
400	5	5	965314838
850	54	3	974173954
67	16	4	962486586
46	851	2	975469188
257	725	4	972792765
528	14	3	975947936
214	236	2	974603216
66	67	5	965364260
759	209	4	976049273
817	501	5	975701901
93	1193	5	965854974
843	1228	4	968626784
75	413	4	974710161
555	8	5	962311942
593	257	4	965334806
356	910	3	965097513
347	33	5	975436328
427	536	5	973657409
27	243	4	974495423
731	1087	3	965301042
746	664	5	967279967
382	349	3	963866366
177	1466	3	962374449
325	714	4	962430289
57	18	5	978576739
723	1244	3	976583704
271	157	4	974591591
718	533	4	1009721217
606	1099	5	967849400
780	995	4	965073611
361	523	1	960398607
100	59	4	965086444
108	813	5	972408382
92	278	4	971205264
901	1051	3	965070576
330	1292	3	976303329
485	1240	3	965258212
902	828	1	959134639
601	24	5	964489584
805	1477	1	972440921
658	128	5	975468802
272	779	2	974698471
117	232	5	974834546
