86,9,1.5977317204894281,974691599
638,127,1.9151079262025192,974843749
587,365,2.1467790547093224,974654218
483,466,2.0842387674868323,970285624
663,991,2.389390886231787,975877942
290,1588,2.4688764873607005,963564384
576,989,2.3749600757254603,958308001
833,114,1.8929100295584809,978229347
537,519,2.0902695106300193,965787455
711,327,2.07519120098025,956753036
458,48,1.6634688532586919,996594434
744,917,2.2106985441431815,965572215
604,515,2.0711552197722427,965358402
484,1558,2.5511698538336014,974760252
752,39,1.7771586692295631,961944235
370,604,1.795619653776691,1006031125
535,1109,2.4149075789339203,974255236
539,88,1.820744362692435,959214516
751,933,2.1842120545176855,969160000
522,45,1.8137960871307366,982890572
265,140,1.8897567377657503,966130041
786,1038,2.3111567296357163,974773378
886,585,2.0731209458713944,960306678
422,369,1.9666291136520693,965674739
807,173,1.8938304655605946,965632181
612,373,2.033205382082566,964453493
397,497,2.1079581419387807,967039394
928,505,2.030812829193791,956705872
136,1597,2.332890052903293,963279198
524,33,1.736203622510903,958276948
399,55,1.8687522139824972,966637854
651,336,2.015150899239842,976214786
106,7,1.6270172647081027,974226736
435,15,1.6204754908508079,975864355
806,834,2.186703329248959,967333740
66,5,1.6280538440543317,965364123
557,144,1.8035377262617522,966732114
404,123,2.0106851876586083,969324251
517,350,2.0752405619014986,975189040
568,11,1.6641395810709576,976923666
66,460,2.0382518103843763,965364221
470,170,1.853287727713544,957285074
527,361,2.005908792631866,967221787
433,71,1.8314382611018518,965072196
526,249,2.075034407465694,961489119
672,834,2.2807823415659607,963978419
521,1507,2.5010220614282144,972990242
39,1445,2.525415067276032,967134134
37,949,2.342759333569491,960869772
948,102,2.0892097026149674,964125006
600,255,2.034059035661814,957376437
764,27,1.7444701250283101,977085492
85,116,1.881925772788776,972931716
570,486,2.12519091062189,976757496
147,2,1.5911086462912525,966536763
746,379,2.0952375421745515,967279160
557,94,1.7937119993495971,966730911
926,74,1.8123239702440752,959281708
838,2,1.5711348946870225,965179240
36,1109,2.3320654351600743,963866935
490,972,2.311243837143803,971565032
840,17,1.6718398847858027,998692158
866,1252,2.2805181154580985,965798355
321,905,2.5061004291496563,970672929
847,336,1.9987543626343633,977449512
498,235,1.9524654328372077,962593463
286,287,2.039793613277507,970710639
656,63,1.8587784043065951,957566330
592,64,1.8834617685147008,966572700
759,140,1.8557964239464346,976047813
780,673,2.174845093814786,965074539
764,1011,2.194699798491298,977084083
159,796,2.447625158971202,974770542
69,564,2.0192130127002748,962685841
332,791,2.226192066248163,963324004
592,103,1.854106538289557,966572892
479,265,2.0506762446211115,968391879
291,479,2.1308064413098644,974928808
357,516,2.1440961434602586,964979823
921,447,2.1561256903270016,962061335
631,600,2.221296624293703,974953018
996,1466,2.348119348900413,961691028
180,36,1.7715315242071765,964118209
223,307,1.9740013124197884,976934487
499,171,1.9244516582365954,959620782
197,1515,2.627554427674636,977291266
112,358,inf,995385227
139,1439,2.492139999186996,964222923
211,356,2.077264359672708,975697006
644,446,2.083971637795367,965319147
55,343,2.0018205469190073,966646066
837,1523,2.5555194220707196,972507723
158,183,1.8877039041585124,978102402
352,711,2.1183326461518805,960403804
433,262,1.951518864582668,965072153
499,89,1.8214557406751413,959620182
175,1510,2.446553736621738,974616026
333,1067,2.4131683323557933,976047064
641,774,2.1179638910343144,975416678
237,592,1.89671662766186,1001357265
16,1550,2.2312065551303415,981060076
263,475,inf,1035673832
283,325,2.0829234441147264,965006843
843,1042,2.3920331473104106,969078767
756,2,1.563327158378871,976245033
943,234,1.9282205097531373,965164577
425,788,2.2068600066201705,967240610
795,744,2.276075632545688,974701342
745,116,1.837895831034663,965320097
597,434,2.180672586105772,974706124
303,211,1.8962956080394422,980449039
30,579,2.1377808491239887,974741717
132,344,2.014372738834269,968645368
320,1292,inf,969645006
219,444,2.009819919744949,974677368
97,371,2.011654984581971,966701465
594,370,1.966634920819275,962607016
674,191,1.939367367204604,974399055
812,1291,2.3968850355108273,974868481
126,1098,2.3841818572482154,976227887
575,22,1.689153953809792,959491986
293,506,2.0122124726337245,957207655
47,1402,2.711003420421484,974418753
97,433,2.064593120829728,966701050
787,177,1.8647830151973566,962333865
410,33,1.7318046933525355,959301339
837,307,1.9371141863287669,972506940
367,916,2.4091700977346244,965238479
414,426,2.1218314643933542,975990949
479,19,1.7040144946893456,968390199
944,1381,2.6482337500943665,974607004
385,313,2.0483940279092456,957458971
46,64,1.7763776052403877,975469517
187,615,2.2639154244168154,974997436
784,2,1.5833183314847183,958612045
965,24,1.660864338766906,975191723
194,726,2.2012125365125637,973725721
521,305,2.025528307036544,972988375
273,71,1.8638683863624486,966189824
832,808,2.3686999494776453,966364375
532,296,1.9507523185115068,962676059
801,250,2.021654926510299,959969538
362,12,1.6311113175881673,965826543
846,284,1.9564985104616117,965561346
860,217,1.880113936620577,963491458
882,212,1.9263012409916318,974612318
277,4,1.5989483220190357,973979826
225,716,2.2719554474131973,963250461
289,7,1.616840204179999,975528381
647,403,2.0922439474799797,965485545
925,774,1.4708828636302926,987348104
255,90,1.8374631970778335,973905725
933,1234,2.4736267501350166,966962606
568,192,1.9446315642766303,976922307
325,542,2.194406536547407,960349456
955,438,2.0708300184087203,968636251
70,1141,2.2811569038507327,965932150
829,1492,2.5384695791545924,965357910
731,470,2.122696732307013,965303919
169,88,1.811807132362762,974681804
607,84,1.8581338087467552,975621615
690,312,1.9872184249801106,958677095
395,615,inf,992129549
285,750,2.349472418859356,975195251
617,335,2.032215260073983,973116785
469,463,2.1605710768230146,968386470
173,324,1.9433685054093761,964825553
220,931,2.2254748810982514,967336015
357,116,1.844153053698875,964979823
896,54,1.7908722945859779,975122997
112,13,1.6015325114256016,956855048
394,1002,inf,1032409779
636,286,1.976759716842527,965782614
606,94,1.8438423702533666,967848690
442,644,2.077856690727696,965766813
684,188,1.9360543783137147,974661138
408,547,2.137412094006423,974682447
824,19,1.3739176892120253,1006796578
670,207,1.9682376989680663,958625926
983,723,2.261946794734061,965313135
201,191,1.9471518748439325,975610192
451,404,2.0747759885250376,962762810
834,1060,2.373380526245492,975008663
551,633,2.231740814513272,975211546
102,115,1.9066120405804845,974846197
807,31,1.7340811028971956,965631285
673,1201,2.39684728892399,974914090
744,179,1.9187374057061226,965570914
516,345,1.9878659241235535,960328180
113,191,1.9148495072618625,961528279
853,243,1.8325619479561674,965334874
45,835,2.4259179679560514,962935424
325,248,1.9792509915738004,960349089
250,769,2.1478562842259916,957028306
645,20,1.7209975551826064,966093871
678,161,1.9284324713561478,965313249
599,33,1.688358371902602,966516219
84,125,1.9262576872375887,957285116
391,76,1.8762724955139634,973262837
203,248,2.225872672051846,958619425
116,822,2.3714409323987664,975344901
763,84,1.8625820988263715,974770461
518,1022,2.3397105707864645,957758333
868,274,1.991727690315387,968979119
415,121,2.0620321600919853,984859886
209,406,2.01544125760013,967244105
30,522,2.192525014372739,974735962
815,174,1.8033199574915362,958600411
701,110,1.8691383906016807,975892438
851,621,2.3323703114383774,974850161
754,1107,2.1555101306031905,962600663
285,861,2.034767510060917,979433792
413,1187,inf,1013196067
796,161,1.8651517703149225,959703166
307,1312,2.43455903275823,968007521
429,23,1.6651180887451293,964020318
676,373,2.0327001585356648,965015479
624,462,2.144061300457024,965527434
66,822,2.26102926231555,965363682
175,9,1.5962305677667377,974616559
235,594,2.137798270625606,974742519
423,9,1.6181468168012962,967478255
988,848,2.279191177751581,974939616
958,97,1.819458075156358,957425616
691,128,1.9133977154604214,974837640
114,26,1.7476727777422896,979169556
96,630,2.252382390346165,976125401
355,740,2.1308616093983193,962061873
193,120,1.896106875105255,967601535
183,723,2.218671784716697,974763463
321,69,1.9639491059866088,970685718
496,344,1.95421048658254,977434898
520,283,1.9857724403458747,974820807
113,956,2.340796511053943,961529761
100,274,1.9636587476263203,965088294
494,473,2.1179609874507115,962855176
261,687,2.195585391490177,965765602
697,1093,2.321319272245806,967588706
6,25,1.713825703683486,971117847
778,129,1.9598986068605873,975007336
171,223,1.9264028664177328,975583720
401,478,1.968969402035993,975362973
456,201,1.858781307890198,975367494
86,32,1.7108292054053111,974695169
459,952,2.345616459834728,965230997
672,61,1.8665280689426889,963978528
362,904,2.296441367936307,967034708
26,110,1.88548556628591,967428781
454,741,2.212916882015784,966693682
210,783,2.338946928298906,966092845
716,127,1.8192432099697446,961864050
375,918,2.318981887445485,976301472
325,172,1.88548556628591,960349237
550,457,1.5265590792155679,1008090203
554,794,2.2764995557517085,975209928
746,767,2.3241734949274395,967279773
819,70,1.7895685855482837,965149456
773,1083,2.3716674119197916,975477529
175,81,1.8576634282030882,974615840
152,1155,2.471896214307699,973273558
271,971,2.2315375636610706,974591825
397,828,2.323386623771058,967040199
183,120,1.8704101602197432,974763696
578,1109,2.420325665936899,975279527
431,112,1.850291229435369,974704195
1000,1157,2.4222623562000223,977431940
594,624,2.1322959796981436,962606794
422,296,2.0643288947218656,965672915
834,283,1.9881098251461953,975008687
389,449,2.1315468551285996,966571083
732,177,1.981539015452872,965186616
612,672,2.1658294667278355,964451832
37,54,1.8279191177751581,959866845
877,820,2.354121056207571,958062436
492,553,2.2003588829333163,975900593
644,756,2.1840726825047474,965319403
623,148,1.8355613498179453,974697577
667,273,1.9227966155829526,964978994
688,59,1.7681343313918036,965350970
674,819,2.444727382535525,974400630
964,100,1.933121758874803,975544050
126,230,1.9529909814693294,976227067
884,1328,2.3674775407808313,966210213
394,87,inf,1032409369
963,605,1.625548051405044,1016472161
671,1259,2.3999715448806915,966302265
117,401,2.045330747208204,974836262
854,173,1.908603898932062,975135963
501,155,1.943470130835477,975512912
705,23,1.616445316810007,998254707
356,1190,2.4239812776929286,965097426
927,83,1.8726720518463886,956946436
477,1314,2.5526942352251147,975729236
118,370,1.9951858583864204,959220244
694,45,1.8021236810471484,974582816
476,124,1.863850964860831,958254320
233,1458,2.7075075057636133,965158700
317,6,1.6420258883514032,962919498
988,12,1.6430072996091776,974939048
499,201,1.985862451437564,959620663
596,358,2.067943856307455,974768907
51,685,2.161233093884472,976215671
535,651,2.114070185422849,974254257
335,26,1.7039360979320677,974337186
996,1034,2.230390648137932,961690917
504,112,1.9085719595124302,965783797
227,20,1.6855070528045715,974759040
63,281,1.9428661854460776,965623414
190,83,1.8267431664159905,977845655
587,41,1.7548155934053808,974653943
798,729,2.2452163460142507,975393838
972,328,2.0827956864361994,974614136
168,669,2.044700669566379,958162892
350,23,1.6914623027740836,975204238
542,652,2.2410903537145543,973392131
440,58,1.8065690675431618,975452511
689,106,1.842300567360236,962688630
231,567,2.1734107235149622,977849070
840,282,inf,998631386
583,507,1.989799710803073,962940386
692,709,inf,989459452
583,119,1.891522116596303,962155508
374,537,2.136639740768056,974487273
215,31,inf,1039375359
547,19,1.7108727591593547,974618224
134,8,1.6510560333563684,966314987
865,373,2.0602754920122415,960846067
896,184,1.8161363755146602,975123729
993,103,1.892416420345991,969480628
568,1386,2.3900209638736127,976922366
120,567,2.11129145591489,975701380
564,1446,2.9168733050330715,975009992
646,1558,2.591242211136985,963644697
731,133,1.8650617592232333,965301683
681,309,2.09148901574323,978132040
594,23,1.6157920104993584,962606945
881,232,2.0283593010493552,966432706
861,822,2.409930836638579,968809814
356,727,2.3897828700181765,965096726
421,920,2.1954344051428274,966602730
30,612,2.204882666186607,974735789
208,169,1.8799629502732274,959914286
109,47,1.776961225544567,974181276
937,547,2.137333697249145,974689525
15,269,1.9781185939686763,967063638
530,320,1.9941725077090142,974880991
700,26,1.6672144761064105,968518518
277,531,2.071198773526286,973979798
213,665,2.0572064041439946,958012239
460,51,1.73506251415497,959638583
774,503,2.1404114958682006,975008082
874,136,1.8582296270056502,968436695
477,36,1.8015458679101746,970889307
53,34,1.737266334109558,973215617
25,1568,2.648196003507529,974599418
519,72,1.8522627627017263,970072759
403,90,1.845938757614648,974911219
60,277,1.9749565914251368,973200079
187,36,1.6396710820494653,977427336
23,767,2.231125254789461,974612081
403,393,2.08352158233692,974827467
269,249,2.0516837881313115,957479949
56,62,1.729595066230742,976127949
516,63,1.7939559003722394,960328023
682,358,2.1333499805459897,982972323
772,27,1.731377866562912,971840310
32,104,1.9613562058292344,958500329
505,724,2.164203459910221,968175315
88,958,2.351635588643504,975056982
204,1493,2.4869193558690132,966142109
211,195,1.987746877195835,975696721
738,169,1.947256403853636,974065666
155,19,1.7110440705919245,974727913
76,202,1.8086073832323855,974920602
265,209,1.8897567377657503,966129265
367,1514,2.6931376705129466,965242984
491,571,2.158166909599828,974688855
988,684,2.172420601506379,974938880
828,147,1.859303952938717,966363734
411,164,1.8946579868874165,960764773
68,1232,2.330134552064157,965707380
982,1246,2.1593225358737755,958807929
436,1344,2.5952956138466092,974605086
233,943,2.2818827997514535,965159798
34,229,1.983124372100046,966376865
99,9,1.6821621244940506,962256727
98,490,2.0838380729496344,974750367
466,190,1.9578428696697463,964998449
107,63,1.7681314278082008,976281098
813,712,inf,998324026
71,839,2.580510566140731,976505792
656,259,1.9835715239748897,957566038
585,75,1.8537755297588283,957310914
414,403,2.0941574090742794,975992603
738,21,1.6966626210068467,974064703
186,260,1.970891574381101,973302932
222,63,1.7666912503411711,976820740
51,939,2.3409765332373214,976215703
428,340,2.0884809031306437,966633882
476,106,1.8863624485339805,961982544
530,810,2.248372541390584,974881576
90,341,2.0082548881829956,974142784
661,659,2.170167420630542,974761230
390,1148,2.4467250480543083,974705616
807,165,1.8874483888014586,965632133
979,264,1.931562534480055,974596840
242,378,1.9566030394713154,975958001
727,7,1.574961817875622,978834752
607,1198,2.5505862335294216,975621446
711,606,2.4389405404149804,956752423
626,22,1.7062938078176084,974295467
886,85,1.8192141741337158,960305085
